0.9597770228884663,0
0.8800079497519757,0
0.8392029706497226,0
0.9915083355433573,0
0.9574957370755697,0
0.8835913277341487,0
0.6876293107210816,0
0.9196900316654589,0
0.9957239395993397,0
0.9918727125101092,0
0.9806931825159831,0
0.9998291555372079,0
0.9974126529858547,0
0.9889713940987562,0
0.9916345583417064,0
0.9873328601244672,0
0.9943894800481935,0
0.9659751386583553,0
0.6732073085416843,0
0.9443349276950752,0
0.8251518208898613,0
0.6964622603245199,0
0.9390293037439867,0
0.7656582762313838,0
0.9273573166816129,0
0.9432922946576678,0
0.9988217119288276,0
0.8691195396348224,0
0.993088357475236,0
0.8944270820754722,0
0.9162664367008877,0
0.9602872897269588,0
0.9297391951509997,0
0.9806967195814116,0
0.8575989654203413,0
0.828136365472214,0
0.9859322993078019,0
0.9909793504200561,0
0.6300996709813643,0
0.7053498775621206,0
0.9711395864459744,0
0.9612313395345167,0
0.9962516461397851,0
0.9643197357048623,0
0.8799733040975974,0
0.9238381091222951,0
0.9982216584194649,0
0.9484002618057219,0
0.8686578547701295,0
0.9951282236467741,0
0.8981183190323153,0
0.5788045813040474,0
0.9213449784283645,0
0.8934732025134547,0
0.8764482660796171,0
0.9609598599808574,0
0.8507944078265601,0
0.9181796389702824,0
0.8990654599913794,0
0.9807615716523929,0
0.9823625049389866,0
0.9198445129062491,0
0.9681433922505124,0
0.9345425646937072,0
0.9174665063203379,0
0.5923210040320183,0
0.9258698643094028,0
0.9878139164884043,0
0.968302811847659,0
0.9946032979348628,0
0.9586059297788743,0
0.9995437491362738,0
0.9261513618109943,0
0.9138116415199797,0
0.9711966812802036,0
0.85213296536758,0
0.9956904972130372,0
0.9568210678109931,0
0.9070250480977791,0
0.9879292960410129,0
0.8225434774618279,0
0.9691474465483056,0
0.9945140059408096,0
0.6572206408869316,0
0.7572735168328589,0
0.9412597037064832,0
0.979292958468512,0
0.9153925629289436,0
0.9997044679339981,0
0.9761886510750886,0
0.8948456910580499,0
0.8000670213478678,0
0.9815797244461797,0
0.9303327760927272,0
0.8635618846161953,0
0.9245041621607026,0
0.8349409905726144,0
0.8941411389961028,0
0.8974364998859803,0
0.8974168502526313,0
0.9758894686103502,0
0.8588030220267293,0
0.8686615017704666,0
0.9994826810301438,0
0.9990034140271141,0
0.9234707976076794,0
0.9579792431899253,0
0.8024202903666158,0
0.9508827195289462,0
0.9843485344989518,0
0.9670037032967258,0
0.9366063007659156,0
0.8631222666287107,0
0.8822010294418845,0
0.9606634394077471,0
0.7924659619187923,0
0.9970270000326814,0
0.996473222169946,0
0.9740552797625904,0
0.842009381969121,0
0.9852873580106194,0
0.8337729299059351,0
0.617870886143679,0
0.9985210940190621,0
0.9847195015615715,0
0.9088934654446397,0
0.9709011974813745,0
0.9070564488919056,0
0.9472002907620322,0
0.9735083529835407,0
0.9084219655910365,0
0.9967815316891062,0
0.9912420602905307,0
0.9863699007831209,0
0.7420439188299772,0
0.920928457962492,0
0.9928724841173129,0
0.8781231581938178,0
0.9616971612336891,0
0.9801558309574687,0
0.6604801859763771,0
0.9981812234827121,0
0.9867993644331544,0
0.8700980219198934,0
0.9998512987754644,0
0.6557608933091726,0
0.9739715988372359,0
0.9164529865963569,0
0.8979724773684936,0
0.9811566674737624,0
0.9631625467355638,0
0.9409721270200077,0
0.9935544569128332,0
0.941963715776555,0
0.9688971954505619,0
0.9499097139304655,0
0.708252080932793,0
0.9974537704203144,0
0.9210759112153685,0
0.9697126279118934,0
0.9871640614702677,0
0.9738950389569377,0
0.9622627592190727,0
0.957593443275012,0
0.9861041644137063,0
0.9706670608996885,0
0.7032249149099397,0
0.9423912085932579,0
0.9900971938164401,0
0.9921371611089591,0
0.9815545623001948,0
0.9324034759593829,0
0.9273279563706884,0
0.8726255707311188,0
0.9474292797491763,0
0.8473159362503773,0
0.9468225129894113,0
0.9584154321684848,0
0.97655423432149,0
0.9885001093456869,0
0.9062990872418294,0
0.5194163486759044,0
0.9993967318398839,0
0.8644921160844626,0
0.9744920193480224,0
0.9690241062568598,0
0.9008960696920761,0
0.9535612695412871,0
0.9517328048048075,0
0.9824431952108434,0
0.9421797027559591,0
0.7435114146898689,0
0.9897732442346884,0
0.9776443959460229,0
0.9856629341855083,0
0.9891874463000485,0
0.983640479960147,0
0.9983246241572087,0
0.9957932767141622,0
0.8096517758317365,0
0.9580910204795097,0
0.9378449004961346,0
0.9800129175574029,0
0.9882952989577717,0
0.9999897980950784,0
0.9943942877407104,0
0.9979353277892237,0
0.9862192626501971,0
0.9846302417905518,0
0.9829164973372624,0
0.9799699992295224,0
0.7149228038778441,0
0.9109979946616328,0
0.9553349859169554,0
0.9883184105468166,0
0.8474446486247345,0
0.9971600850197881,0
0.7543182865197277,0
0.9461955422573307,0
0.9943849786924622,0
0.8203502462709295,0
0.967377710047007,0
0.8748341499471899,0
0.998953994616057,0
0.9856300488758623,0
0.9779988534637266,0
0.9879033167276131,0
0.9672950668822554,0
0.7702962265405799,0
0.9860885072748987,0
0.9522443329596689,0
0.9371279550760234,0
0.9653776774624344,0
0.9992147357972655,0
0.9857985349026122,0
0.9788706082703831,0
0.9292418775716651,0
0.9849950886562583,0
0.67810476192834,0
0.7779898359177325,0
0.9523368337406198,0
0.9993723237377061,0
0.9950145328882867,0
0.8202719110900418,0
0.9753435240800797,0
0.9458097658720948,0
0.880594658523416,0
0.9954650753923695,0
0.949971631625923,0
0.9411131954550629,0
0.8995509420148651,0
0.738062285868781,0
0.9853680676964892,0
0.9634173429531787,0
0.5315984864482173,1
0.9796256575421354,0
0.9701012333895048,0
0.9802733453475421,0
0.9985071383583067,0
0.942642976231016,0
0.9171953840401381,0
0.9748806691857567,0
0.9895760878447452,0
0.9431225432230171,0
0.9403590420040077,0
0.9625889756670429,0
0.9892007801882102,0
0.9929104720781464,0
0.9932178409785106,0
0.9736387476276752,0
0.9282476494976727,0
0.9204054946105237,0
0.9656815719394443,0
0.6338797654143786,0
0.9835223908564089,0
0.8516031902077295,0
0.9886912631617412,0
0.9508307956613564,0
0.9888657999800732,0
0.799851377065888,0
0.5777976655414008,0
0.9798652882402993,0
0.8100554949339807,0
0.9645027816449842,0
0.9949581944601158,0
0.9706014003073884,0
0.946051420750978,0
0.953751801760284,0
0.9819232794529317,0
0.9975015715633433,0
0.9447316499107924,0
0.9899428058980629,0
0.9881572669353001,0
0.9815672769382194,0
0.8728646657503437,0
0.9196944958603789,0
0.9962146220619292,0
0.9963797584385881,0
0.9008486520791023,0
0.6045358941334709,0
0.989863111356365,0
0.9846649001371586,0
0.7991607592307831,0
0.9154576407603524,0
0.933121494092205,0
0.9796981594607592,0
0.9227522447010573,0
0.9742667396461241,0
0.9953037134822332,0
0.9421732167060681,0
0.9896918879036837,0
0.7303565459002278,0
0.9849005492990488,0
0.9960765407253346,0
0.993298900771364,0
0.9921851685893678,0
0.9343402169286599,0
0.9999999997901687,0
0.9768625593094112,0
0.9391963399277428,0
0.9995140076237196,0
0.9611551324210368,0
0.9890072160103559,0
0.9862077997977111,0
0.9929998556984887,0
0.8306909554379879,0
0.9415053403580076,0
0.9746532515539181,0
0.987363236070076,0
0.7584749008295,0
0.5328711324318877,0
0.9024462879711979,0
0.8475816398605384,0
0.6311349346332488,0
0.7646363643051395,0
0.9433486935231437,0
0.9501554095473718,0
0.907310809426138,0
0.9849043482803413,0
0.9705706207163055,0
0.9899276251037159,0
0.8164647365281757,0
0.8914201012987686,0
0.9864237625111306,0
0.7119035653618876,0
0.9584045083546974,0
0.770207521361477,0
0.7773223971951726,0
0.9227292464447859,0
0.8855100146864824,0
0.9730493709086389,0
0.9963776694023316,0
0.9903632749444641,0
0.8932776512431352,0
0.9361722391131315,0
0.9557297820069861,0
0.6702040070274091,0
0.9972899892471488,0
0.9770326775500837,0
0.8152906763251199,0
0.9967689219445688,0
0.9653844413848346,0
0.9978990145876229,0
0.6627703601347099,0
0.9594902689040095,0
0.9228248549097192,0
0.892153403356577,0
0.9897779721205769,0
0.9829665096989618,0
0.9984047576476827,0
0.9639926934477786,0
0.989650626382668,0
0.715384482992401,0
0.9948612649021904,0
0.9829513622078369,0
0.9514017781896175,0
0.9941410603813253,0
0.9381802803707094,0
0.7514669015961698,0
0.9270491894210473,0
0.9769382985906251,0
0.9963448892473803,0
0.8705492639708471,0
0.9510648571274181,0
0.9991727968888723,0
0.9972254253195182,0
0.9243732749128157,0
0.91149835045139,0
0.9995941958232557,0
0.6529625367993654,0
0.8134734594127573,0
0.963987631791657,0
0.9450706883945317,0
0.9014948736009203,0
0.9786507800204276,0
0.9835572741705136,0
0.9427117103157745,0
0.8738210889046977,0
0.7990388433600535,0
0.9945457142021601,0
0.5060249003118141,0
0.9676336836037804,0
0.902859944061418,0
0.8301413197124949,0
0.7663643660851114,0
