-2.609072888265121,0
-0.8289447974772091,0
-0.8897081823111992,0
-1.3917019440292395,0
-1.9547986520798193,0
-4.544932772451478,0
-0.5430984895962072,0
-2.234153215943127,0
-2.160848736889068,0
-7.854532704436327,0
-5.260250631911379,0
-8.180600566035185,0
-3.614010342559243,0
-5.967939608288919,0
-6.460866505107891,0
-3.875674385186915,0
-5.666540810913478,0
-3.725945801338287,0
-4.751510819524459,0
-1.9264325748978197,0
-0.7522383691708572,0
-0.631493799740031,0
-2.1776349153684467,0
-0.5650196508964771,0
-1.3371225703327698,0
-3.9900285768695656,0
-10.276908973503499,0
11.158023629371552,1
-4.3392253663356435,0
-2.082613908851829,0
-3.413611245052937,0
-1.751688780363668,0
-2.2646410430776203,0
-2.829640790844326,0
-2.122075349887939,0
-2.0357556195327677,0
-3.2315677125539994,0
-8.112701676970222,0
-0.17063740418472007,0
-0.8391364694349366,0
-4.764648957449584,0
-2.579371270434979,0
-8.42362906515574,0
-2.499569717331372,0
-1.8497164936658126,0
-3.944517689861289,0
-3.6403160028954633,0
-3.0671614193730536,0
-1.1343159699959986,0
-4.481807704922733,0
-3.284568519908692,0
-0.918471811254324,0
-0.467123813573028,0
-2.3369492041916717,0
-1.8081268502015635,0
-0.23654147960643312,0
-0.7212299094704693,0
-2.534740116376827,0
-1.401494646978438,0
-7.36363528755702,0
-1.9814972098125625,0
-1.6436291168016512,0
-3.969042886873115,0
-1.9013341143969344,0
-1.368095625248873,0
-0.1919019078728641,0
-2.5546799733443666,0
-9.5881992263263,0
-0.2877488794098215,0
-3.2078326119395686,0
-5.107465292744212,0
-2.049383773485363,0
-2.9408789679024383,0
-2.3333203553507817,0
-2.491506611064881,0
-0.22586865648064558,0
-5.566266708012893,0
-3.1908902380697444,0
-2.629147923568428,0
-6.8831794832755016,0
-2.9511635530749234,0
-3.922142073659973,0
-5.266105128207176,0
-1.525353896477657,0
3.292581496226728,1
-0.9694484305097038,0
-4.617889198833485,0
-1.4891804326931495,0
-9.67523662892437,0
-3.946054133698101,0
-4.267516015892955,0
-1.8574266266829116,0
-7.204068602508972,0
-1.6967620658057174,0
-2.660730790210994,0
-1.7160642240729547,0
-1.9962420571415467,0
-1.2242278030122296,0
-2.5208506692457493,0
-2.018716525368848,0
-3.4014983933471856,0
-1.2651914686017451,0
-2.974464169902251,0
-6.003262667380671,0
-2.5864917160312078,0
-1.0568541256530923,0
-5.000419388578496,0
-2.121096022647737,0
-1.3328171143099214,0
-5.559586590252923,0
-0.04048430005296977,0
-0.3903065986620393,0
-2.321519575047762,0
-0.04728571146062022,0
9.546021967316289,1
-3.2320634716185057,0
-8.619661113526139,0
-2.923023500518514,0
-3.2014042242686744,0
-3.5282981673104703,0
-5.085554923398934,0
-4.492753829234619,0
0.6121841228390505,1
-8.751764928960814,0
-6.399050114766045,0
-4.592860617568125,0
-2.0431514163525324,0
-3.8794860876029023,0
-5.5436105662325765,0
-3.704887560280088,0
-0.27340680422149743,0
-5.555896293607123,0
-9.240183388605704,0
-2.8038686972891926,0
-1.5669691107128645,0
-1.2294995649304954,0
-6.195762623307576,0
-2.1621514475433403,0
-3.3302476016057088,0
-1.9008801531914403,0
-1.11671786318276,0
-9.351059517789157,0
-4.293675095565607,0
-1.1736317005476056,0
-8.29331140753003,0
-0.22673378146156464,0
-6.40589565812353,0
-1.6763184842662784,0
-4.391068452884259,0
-7.0955925005206275,0
-2.1000894685299616,0
-1.5950307815897875,0
-2.2366472595191342,0
-3.6443196131609628,0
-2.3125979099300937,0
-4.565633858781997,0
-1.310932447721473,0
-11.992699997174544,0
-2.9932051763340612,0
-3.8435849387120586,0
-3.0338208340277677,0
-8.511539744979576,0
-1.5977325038280585,0
-4.158690259292246,0
-2.59854995426814,0
-3.498599087705418,0
-1.0002737322525834,0
