-2.274189145043109,0
-9.029937274711173,0
-1.8069264401427594,0
-12.08947336424977,0
-4.164286148487789,0
2.9716543413516243,1
-2.4327751298559255,0
0.9530426145494326,1
-2.4032677641233553,0
-21.009981947326068,0
-0.6048948691176141,0
-3.011992705390056,0
-0.6197313881283284,0
-3.653422325632035,0
-6.481507673743962,0
-18.9989954317724,0
0.13952840157357205,1
-3.8951552592487664,0
-7.25109424557091,0
-23.184016885076616,0
-6.588012776294689,0
-6.671529476138729,0
-18.416339084113915,0
-10.937754655272201,0
-4.256787773528102,0
-3.6086830443535822,0
-10.967679713460583,0
3.180198949222487,1
-13.498413564536222,0
3.041173754142748,1
-9.05641015742809,0
-3.3677008331877536,0
-14.617404093457353,0
-0.8927716971964932,0
0.8033265105760998,1
-25.51210651577354,0
-3.068819444525487,0
-2.758591550534091,0
-8.483976870703245,0
-31.286455941867516,0
-15.48729791522861,0
13.91835221693249,1
49.896277772596605,1
-5.107039151553962,0
-20.487990253038205,0
-3.621908376648988,0
-8.071596754846595,0
0.737475955159554,1
-16.375814585598036,0
-26.777796881754384,0
-2.334121515989735,0
-12.94153697784428,0
-2.6078997147422873,0
-3.9194970618853935,0
-9.790816267676618,0
-2.3838282998047893,0
-31.4196887102015,0
-14.63949702619071,0
-7.696550702749717,0
-5.980900494164287,0
7.755337798923521,1
1.2780706648328684,1
4.055558851118932,1
-8.066261645188987,0
-3.8536053398137105,0
-8.339899908737479,0
-0.8985612637633116,0
-26.154816615119543,0
-3.081844799847075,0
-18.313457208875533,0
-1.4169874728985254,0
0.6646406575884081,1
-11.104252201898689,0
-8.092865735598807,0
1.8481040094331016,1
-0.8115264704691603,0
-9.823002206206056,0
-18.545658868985683,0
-2.327418812915183,0
-8.207289722326877,0
-13.952426669028554,0
-4.0108998388903805,0
-5.047795535458916,0
-3.1101290741215584,0
-7.29492139829459,0
-12.786536837594085,0
-29.02556561988682,0
-2.4394277807885905,0
-2.9255409272599158,0
-2.193436571557739,0
-3.1218579529384973,0
22.608657992313184,1
5.084881741014343,1
-4.258018793757272,0
-13.487788549348679,0
2.66756536111565,1
3.461954029698192,1
-10.381437361896005,0
-4.919481542995398,0
-5.734170909462462,0
-9.76271090206943,0
-7.308536075245555,0
-3.0999739428378765,0
-8.267081322367503,0
-5.18466975131092,0
-5.289273227231077,0
-13.061837447065827,0
-33.59970584216431,0
-0.05421312467738826,0
-3.5649099131559145,0
