0.9992246525042953,0
0.7221580196564265,0
0.9128529768391679,0
0.9615117812473073,0
0.9999928318738511,0
0.9965435270029668,0
0.995718332422732,0
0.9330264556393264,1
0.9793459303088481,0
0.9664987621816092,0
0.5832907665429767,1
0.975785080839134,0
0.9584434359386939,0
0.8208936187890066,0
0.9999999982742102,0
0.6415897048816397,1
0.9997288692692969,0
0.9865902164487009,0
0.9652565929088641,0
0.9958055492914782,0
0.9999986503866993,0
0.997869220494055,0
0.9938461762257415,0
0.8362127261689578,0
0.994398001818842,0
0.9721779327097617,0
0.9840078171861812,0
0.9963047753702177,0
0.999993341235988,0
0.9980650392436384,0
0.9893975256146,0
0.84407103855776,1
0.5553860164467148,0
0.9998360773251815,0
0.9998454833448507,0
0.9999987722298236,0
0.9991408310544881,0
0.999995021690768,0
0.9922452454399449,0
0.9837926059990016,0
0.9944506931810818,0
0.9999784969838971,0
0.9999929596957883,0
0.9789817102704356,0
0.9999999845861193,0
0.9985169659620519,0
0.7597411663320516,1
0.999112608833136,0
0.9437092843808567,0
0.9998268197295491,0
0.9483306433895171,0
0.9976291119033899,0
0.7589583560537513,0
0.7763539012512801,0
0.9955091123559204,0
0.8700786088738929,0
0.9330264556393264,1
0.8407801176005224,0
0.9807482964652583,0
0.9937971879497036,0
0.9108711349708132,0
0.7249533939751038,0
0.9963667404694942,0
0.999992011578604,0
0.9982936041234507,0
0.9891751959058167,0
0.9248541702385,0
0.9979474792972992,0
0.5302034485859586,0
0.9616067094937143,0
0.9999787270839664,0
0.794482815621117,0
0.9775235196040338,0
0.9997811463244107,0
0.9999622186361519,0
0.9903761880124992,0
0.9996110636886698,0
0.9999866882071664,0
0.9999426936880417,0
0.9693022499728942,0
0.7061440518500927,1
0.9945333989009442,0
0.9867203898665525,0
0.9998933861313876,0
0.9899911243141759,0
0.7342611341269704,1
0.999647023648541,0
0.9991751979468178,0
0.9378382105436108,0
0.9593319913822456,0
0.999787473337351,0
0.99999124837421,0
0.9999754322142546,0
0.9983367707513222,0
0.9989547943002951,0
0.9970360569591189,0
0.9999998555020364,0
0.9330264556393264,1
0.9710318503634658,0
0.9831220316390759,0
0.989359644202823,0
0.9996070395892456,0
0.9818304632745648,0
0.9999493284389824,0
0.9367507103378784,0
0.993511067941066,0
0.9981093228697759,0
0.9952676284268616,0
0.9993772283516092,0
0.9999990679510543,0
0.9755721749706034,0
0.9999999853843281,0
0.9996884007575695,0
0.9770002565358222,0
0.9951531859344891,0
0.6759445248180745,0
0.9940429853864261,0
0.9899839364764019,0
0.9949421698057104,0
0.9999950340642373,0
0.5004355274348673,0
0.9983754643635213,0
0.7025675117538952,0
0.9898459431691332,0
0.9999992733949158,0
0.9994969179787532,0
0.9804030022747116,0
0.917000013257149,0
0.8916901744668517,0
0.98605380708409,0
0.9451054745429674,0
0.9330264556393264,1
0.9992527823433783,0
0.9981885642963845,0
0.7711455307785322,0
0.9633585683399807,0
0.8760525934794371,0
0.9957591510137056,0
0.9697655139328599,0
0.9978354154125364,0
0.9760196294486079,0
0.9999952453702653,0
0.9146756694631017,0
0.9999995777058884,0
0.9999949405403059,0
0.993598065337142,0
0.9242585122945086,0
0.9240667248073966,0
0.9330264556393264,1
0.9899084205841944,0
0.9621600699697989,0
0.9984648720816138,0
0.9955821130159173,0
0.8836820824863577,0
0.9995831478446411,0
0.9391581267219962,0
0.9923650762791835,0
0.9999998136952104,0
0.9999869311505939,0
0.9997575528434874,0
0.9512372610560759,0
0.765650559001786,0
0.99671385162036,0
0.9992904556308285,0
0.922899488634924,0
0.9994822981306981,0
0.9999367029407246,0
0.9975898645436375,0
0.9920869729120337,0
0.9971155980593214,0
0.9231004357881767,0
0.9330264556393264,1
0.9997929507142349,0
0.9756129029661215,0
0.7959323327975001,1
0.9994050781745513,0
0.9959068362531038,0
0.7673451037057322,1
0.6297422237896957,0
0.9999736679080217,0
0.975838266265365,0
0.9997741768784021,0
0.992575426556583,0
0.9999985547818997,0
0.8564587356682227,0
0.9964316206914593,0
0.9998688705356565,0
0.9947716070244765,0
0.9995847305478486,0
0.9334887252233842,0
0.886292921622178,0
0.9664558557513018,0
0.9999978089831724,0
0.9930895722580193,0
0.9880735953232609,0
0.7396302265113164,0
0.6264998276010477,1
0.9935750976294696,0
0.9996491601020341,0
0.9999653108108533,0
0.9758355820957375,0
0.9959229697799068,0
0.9863330265624637,0
0.7806515274536954,0
0.9646040176644564,0
0.7884413145718936,0
0.9330264556393264,1
0.9999143965094313,0
0.7199936045441702,0
0.9982694578914328,0
0.9280556003085179,0
0.9649571241054419,0
0.9999971722119775,0
0.9014700941466639,0
0.9999651917862539,0
0.99999503713479,0
0.9903108702919867,0
0.966252134123527,0
0.9975343487651759,0
0.9999464654512684,0
0.9960581277286051,0
0.9805640414150022,0
0.9939607959046599,0
0.9988722740756502,0
0.9995121803665139,0
0.9990070083603757,0
0.8929355989251833,0
0.9510432628783472,0
0.9944287100944086,0
0.7615589609529404,0
0.9259945248502254,0
0.9972110674080132,0
0.798522957145937,0
0.9936113484599446,0
0.849193776458331,0
0.8754159578804137,0
0.9330264556393264,1
0.9992502541687267,0
0.9999996263488224,0
0.974735115859013,0
0.9720721620282524,0
0.742221766755131,0
0.9972789154198392,0
0.9999373165545783,0
0.9953216486444174,0
0.9999802271071426,0
0.760472850111074,1
0.9944427949734053,0
0.9669664940400475,0
0.9981013912839416,0
0.9999987295494975,0
0.682346668532828,0
0.9999962060987473,0
0.6807493333377439,0
0.9975701142251704,0
0.996377805983688,0
0.9999999953419856,0
0.9999968823332723,0
0.7769086102417744,0
0.9732935713192963,0
0.9866664574111252,0
0.9807870554433455,0
0.9999996625233196,0
0.9975184539325809,0
0.9987612636888755,0
0.9997954275575311,0
0.9999529691000333,0
0.9959923160095956,0
0.9998637960793605,0
0.9925216601431156,0
0.9943235154697312,0
0.998927421453106,0
0.9993570391641102,0
0.9417551260347021,0
0.8705489159080236,0
0.6616273669930901,0
0.6736739199671522,0
0.9330264556393264,1
0.7750404844907389,1
0.9999943787184178,0
0.9891049349171968,0
0.8445204657721299,0
0.9999999828497679,0
0.9997163400826637,0
0.9999997509294449,0
0.9999992948299624,0
0.9998955694709744,0
0.9951303598107044,0
0.9972278518868744,0
0.9999961926056037,0
0.9577226434777693,0
0.948995756477531,0
0.8910935522531104,0
0.9760579200334785,0
0.9997822771140391,0
0.9787828841986903,0
0.9936732471478764,0
0.8809284973231748,0
0.9882057907308514,0
0.9683814146455122,0
0.9572540717183609,0
0.9925912667043109,0
0.9999941183750619,0
0.994160647826045,0
0.9619439465249418,0
0.9959557298821874,0
0.991324308387499,0
0.9999620544353255,0
0.9820722044752405,0
0.9999952982378648,0
0.9994972733472915,0
0.84467544280841,1
0.9999982908951685,0
0.9936300298581545,0
0.8682970723382066,0
0.99556527311045,0
0.9892756841782926,0
0.9993183556146189,0
0.9313775902390414,0
0.926351356435727,0
0.5822039790784539,0
0.9896221794774533,0
0.8847121900848312,0
0.9999938281646513,0
0.9084240187237678,0
0.6276647231458912,0
0.9995173503540815,0
0.9433670592460375,0
0.9782120039181413,0
0.8977295388773141,0
0.9430504853453316,0
0.9931846310933163,0
0.9010594008091136,0
0.9991898960538366,0
0.9822086658251926,0
0.9996309698940807,0
0.99997597121624,0
0.9605691946623459,0
0.9989448159216445,0
0.999715090522422,0
0.6580375971860413,0
0.946925262658961,0
0.9975327032333415,0
0.9954307191410378,0
0.8398327452027906,0
0.9573154475876071,0
0.9844018082068413,0
0.9887960508379761,0
0.9884660318125319,0
0.9295888658070716,0
0.9954024936712708,0
0.997624882934726,0
0.8407938949517815,0
0.9812886972320258,0
0.9999555807471514,0
0.7562695394548122,0
0.9999999853843281,0
0.9999773000874209,0
0.9233817111957742,1
0.5796300890374992,0
0.7474655507108315,0
0.9992896222232216,0
0.9330264556393264,1
0.7155808322633272,0
0.999952824684857,0
0.8912656891407001,0
0.9999440585035937,0
0.9999802716272641,0
0.9983183168761443,0
0.9949374523805108,0
0.9999121609256167,0
0.9952114512990038,0
0.9996577455639113,0
0.9996958327101824,0
0.979091744408427,0
0.9991385172814432,0
0.9701254758594913,0
0.9933525661305075,0
0.9997642815224954,0
0.8153109400082124,0
0.9230392505777822,1
0.9996355617728782,0
0.9993432141024283,0
0.6534197449392998,0
0.9736218062072146,0
0.9998730002793976,0
0.9867089197083971,0
0.9001618187671092,0
0.9999009770650997,0
0.9734327468418358,0
0.8706350231290978,1
0.7406164956595233,0
0.9820499099450068,0
0.9878385144817762,0
0.9720917889800811,0
0.9394775455093384,0
0.9387522939068752,0
0.999691343916247,0
0.9983580138144353,0
0.9648644739588719,0
0.963346864845745,0
0.9999155413285726,0
0.9588282746233365,0
0.9999263916419319,0
0.9524335016453976,0
0.9330264556393264,1
0.9418890627407912,0
0.9464486393419478,0
0.8015612253083942,0
0.9399242937558502,0
0.9928200907042991,0
0.9984923606501949,0
0.9996452787946013,0
0.9999967823750404,0
0.9995725380320524,0
0.6399520609952893,0
0.9999845853791435,0
0.9968157165905402,0
0.9998965574380596,0
0.9989149609206653,0
0.8198272670441935,0
0.999879307352783,0
0.9994411773709749,0
0.9996638139444595,0
0.999836897907924,0
0.9175742761088377,0
0.999287294326891,0
0.9330264556393264,1
0.9999999802679167,0
0.9195035810390779,0
0.8424162242743484,0
0.9999359935534664,0
0.9886054117521581,0
0.9980474526690413,0
0.8589624840947118,0
0.9943406532808298,0
0.9804943608566737,0
0.9890145959608027,0
0.8318040456913349,0
0.6747031810350747,0
0.9999970871215845,0
0.8671989092415001,1
0.7240412080452252,0
0.9652811099603809,0
0.9330264556393264,1
0.9851188671767621,0
0.9707476712706256,0
0.8919296846776339,1
0.9999849292404895,0
0.9982762798723442,0
0.9800018868243938,0
0.9798443545550172,0
0.8688223031072072,0
0.9706651687470704,0
0.9285490723712044,0
0.999892809852306,0
0.9998162183993211,0
0.664378418422764,1
0.9856675857791957,0
0.999999318139706,0
0.996161750480204,0
0.9974219749333828,0
0.9999636110868775,0
0.9447834900492186,0
0.9975782218494911,0
0.9922773903492133,0
0.9968680259908417,0
0.6538755865189847,1
0.9672163787393216,0
0.9999117070174984,0
0.9950103793790261,0
0.833140925521505,0
0.9931435957605764,0
0.9994199528475122,0
0.9986462969463348,0
0.9034865222077878,0
0.9180998606564453,0
0.9799354017023361,0
0.8724155637182331,0
0.9814192940030091,0
0.984164481347931,0
0.9932079647205714,0
0.9981241897969846,0
0.7271463670817397,1
0.9923536214246925,0
0.5585085886512555,0
0.9990935601463096,0
0.8704618258889948,0
0.997925455321164,0
0.9904529163612554,0
0.9991288298877048,0
0.744624698551482,0
0.5419956244403221,0
0.9969576536110913,0
0.9999651573440159,0
0.9975306738928568,0
0.9931828773753104,0
0.9740440425058847,0
0.979616001046626,0
0.9940069449613712,0
0.9434809878620116,0
0.9893466756478697,0
0.9775338928642164,0
0.9989115431437751,0
0.7604526089385428,0
0.9746233970211887,0
0.9999987347869209,0
0.9311573180006719,0
0.6000934491489908,0
0.8784448988120009,0
0.9928692099651903,0
0.9991619156910702,0
0.9697118456230135,0
0.9541301687630415,0
0.9999950308165766,0
0.9999447762571233,0
0.9976563037375443,0
0.9953044391811728,0
0.9587692834302588,0
0.9432210508782306,0
0.9897740495849123,0
0.8669740243358846,0
0.9963653597748447,0
0.9995726549111024,0
0.8600433851192228,0
0.9705972359944017,0
0.9998017654585817,0
0.9375651019865494,0
0.9991659936084433,0
0.9984217697737106,0
0.7478519972053714,0
0.9999964252113164,0
0.8915946676121809,0
0.9875353474355687,0
0.9999918003038872,0
0.9996438919844739,0
0.9888293189112299,0
0.5174270720457472,0
0.9468006309193375,0
0.9998525479269651,0
0.9913188829490033,0
0.997720223604673,0
0.9998003698855982,0
0.9910466947220227,0
0.9704039880826297,0
0.9954159207623764,0
0.9999573456367434,0
0.9979680492269226,0
0.9884938771162568,0
0.9999895744209445,0
0.9790566191016805,0
0.951937557110584,0
0.999960420317703,0
0.9998756897846697,0
0.8770562033198548,0
0.9999961563553604,0
0.999964777299963,0
0.9957419793968135,0
0.9957250278313916,0
0.9948373958053475,0
0.8237932748243295,0
0.9729564120202556,0
0.998883819887959,0
0.9990013333484646,0
0.9210351708688325,0
0.9911802701148141,0
0.9999440812318516,0
0.9989883453572701,0
0.9998257117467543,0
