0.9715417943012936,0
0.999493877239363,0
0.9375734551343993,0
0.9999898605762132,0
0.975310116988848,0
0.9715088854184756,0
0.9686073045665189,0
0.8011523814578191,1
0.9820225759359213,0
0.9999991160757125,0
0.8183804469899455,0
0.9817804735499291,0
0.6156410151769529,0
0.9767528229278658,0
0.9837970538572158,0
0.9999988707155597,0
0.816291994999072,0
0.8650025188741647,0
0.9368225089226467,0
0.9999999911924122,0
0.9846203187844894,0
0.9995753878325121,0
0.9999859494690516,0
0.9979852611820629,0
0.9874905964902062,0
0.8423626605326218,0
0.999456904217723,0
0.8914864294435416,0
0.999826453670559,0
0.9885089382566868,1
0.9986828193957734,0
0.9414182944514036,0
0.9999922871581726,0
0.6254529853297678,0
0.9949782322140115,0
0.999999746799301,0
0.9826970626365613,0
0.9769911650713868,0
0.9985606076255931,0
0.9999957120849453,0
0.999997958243443,0
0.9986454556608085,1
0.9132166300644193,1
0.9469134503502469,0
0.9999901395443491,0
0.9939274887684311,0
0.9999830103711427,0
0.7463527303390344,1
0.9999296924609452,0
0.9999999032437825,0
0.9366906895131695,0
0.9998272887522625,0
0.929469742414246,0
0.9874103832116595,0
0.9999081518591351,0
0.975031900589069,0
0.9999998233893478,0
0.5458837072147167,0
0.9991094910125055,0
0.934933380815263,0
0.9962838776946038,1
0.83028992298592,0
0.9170124129842254,1
0.9999202441841869,0
0.9732622949029159,0
0.9999979872650636,0
0.6766877353567293,0
0.9999899234658566,0
0.9480193682402828,0
0.9999994978041651,0
0.9465628453965681,0
0.8043747323818667,1
0.9998958930896081,0
0.9983860102188459,0
0.5990404755407946,0
0.6975253458895168,0
0.9980106278228735,0
0.9999946139532254,0
0.8872674048367044,0
0.9964413273026481,0
0.9999931809327982,0
0.9792427672570044,0
0.9976941110508342,0
0.9316961175003698,0
0.9998320710676338,0
0.9999576017309281,0
0.9999998382421775,0
0.9799586479570122,0
0.9755703180014095,0
0.728674918131167,0
0.8759540431295424,0
0.9129483937607834,1
0.6979578649244099,1
0.9959359668921484,0
0.9999940480625792,0
0.9636318476485127,1
0.7762230857421587,1
0.9999533334413617,0
0.9916219996181421,0
0.9860968997611962,0
0.9968084996624677,0
0.9997753366628399,0
0.9903081449941833,0
0.9991615389374273,0
0.9981849039433862,0
0.9997853441410378,0
0.999989382004688,0
0.9998254761679002,0
0.7039482324224697,0
0.9043224872023141,0
0.9336899918790711,0
0.994237818229043,0
0.9890656974226607,0
0.9999813710476754,0
0.916331667426762,0
0.7100491231301346,0
0.921609905805166,0
0.6544947859855208,1
0.9511934217745203,1
0.5115545700095977,1
0.9987189114279216,0
0.9924995747687603,0
0.9131115505053118,0
0.99893896190558,0
0.6259450795384998,0
0.9999897799794661,0
0.9874281112644889,0
0.9999352558503678,0
0.6317896636307665,0
0.9915279744041244,0
0.9999949322656664,0
0.9764197726703078,0
