0.1064011793242387,1
0.12399390831209417,1
0.06948657284161064,1
0.1083808584788522,1
0.07798386617452685,1
0.054137304381781215,1
0.06117604889877026,1
0.12192028787723691,1
0.00901632882474479,1
0.0585449447442844,1
0.07761866023587677,1
0.06009416388942629,1
0.09329311621549846,1
0.07509326745488909,1
0.07963883897147028,1
0.050686804026174925,1
0.048607933925234215,1
0.12349680765096271,1
0.05321115771618995,1
0.10315879393379401,1
0.11580285176355204,1
0.01097212720956503,1
0.1220204825769367,1
0.0738704294897557,1
0.11950256845418589,1
0.015116990472160419,1
0.03750443858725305,1
0.0008089813485916975,1
0.09531357830969772,1
0.02204355043743972,1
0.0411482592175591,1
0.11857466618760948,1
0.06550781811747614,1
-0.003964500179983177,1
0.1183136041183081,1
0.09694824920736556,1
0.09248898822619694,1
0.015796029238417275,1
0.021476409002719854,1
0.053694036766978315,1
0.04727403780789158,1
0.09119782951981675,1
-0.007358632529969489,0
0.05026607610525752,1
0.0666973741257007,1
0.05201787838768862,1
0.006149171955908139,1
0.10663505174255489,1
0.07054247384739154,1
0.0935419984418171,1
0.02201986447600962,1
0.04513638447361745,1
0.11884318192453303,1
0.07343166097889092,1
0.09363981878597755,1
0.013093681685561798,1
0.05745861227440391,1
0.1189516657630077,1
0.12241796351175233,1
0.03909312616233496,1
0.014531510335316133,1
0.12629559075362062,1
0.10181710000579303,1
0.09819932746891102,1
0.11954158461013892,1
-0.0005345130606851933,1
0.12230237665522076,1
0.042177556312862186,1
0.10718456553059064,1
0.07622256368838426,1
0.058518846523634316,1
-0.009586784166464968,0
0.10430544889584664,1
0.10474394272626553,1
0.11566385762216036,1
0.09462177017654078,1
0.07407989766876683,1
0.0781110066588373,1
0.0440677248775197,1
0.07591701910603482,1
0.034882296928996026,1
0.013837878604034126,1
0.09837430640446282,1
0.06012824126520028,1
0.03455608449992209,1
0.11561278429940319,1
0.1074067735552105,1
0.06793204828851518,1
0.057629566701081436,1
0.08318019731545523,1
0.007175607334889478,1
0.11916165993741828,1
0.04549387717113884,1
0.04208126670162099,1
0.07646003409451846,1
0.06125495125989028,1
0.08603492741375657,1
0.1165496376339249,1
0.12272380335103866,1
0.10487444801667267,1
0.10440775434677496,1
0.0456306991757775,1
0.04035009187764227,1
0.060145962348420234,1
0.08669289023689081,1
0.12333788582365568,1
0.07600062351677356,1
0.06460715311602622,1
0.12381147645968282,1
0.01831308810455079,1
0.0892978909081652,1
0.1034420823254294,1
0.07954905194482798,1
0.11661449401982721,1
0.0018874772863656797,1
0.0590882636761878,1
-0.0011314615822650698,1
0.08013705384308978,1
0.10453194147569672,1
0.036183126157004586,1
0.11621041982830965,1
0.10334078605852526,1
0.04855460680436702,1
0.0360240105972785,1
0.04904653822136534,1
0.07543827019399207,1
0.04102843013726526,1
0.04778391752671851,1
0.010410337286324955,1
0.08164948318633769,1
0.10485356069306784,1
0.11200977219056152,1
0.01851373837164616,1
0.11829820957220855,1
0.059337040211940084,1
0.07614100376848398,1
0.0649498858094143,1
0.06914417631246583,1
0.11554930612828485,1
-0.0007706989288104316,1
0.06830899607655333,1
0.03170079838653267,1
0.1132672691641663,1
0.0933859210673571,1
0.029754042697375582,1
0.09240943464343693,1
0.012870156407284838,1
0.0984926981194032,1
0.03895204331298113,1
0.04286231441312316,1
0.09126737527603201,1
0.058318511799448136,1
0.11013261252727863,1
0.056232428075836505,1
0.12913273716441465,1
-0.012267000733964917,0
0.016126994662964522,1
0.027701245145967945,1
0.11466240490599611,1
0.06587884230440527,1
0.09566080730346799,1
0.05123148688152951,1
0.12130572310012905,1
0.05540654490396851,1
0.12009234868946239,1
0.06562960305414756,1
0.07612390414449399,1
0.09996079749313369,1
0.07272960777694398,1
0.034211877410265046,1
0.06149820666417749,1
0.04560233177007106,1
0.11175650826175454,1
0.03505100600933159,1
0.11245266660688152,1
-0.023859001182194306,0
0.026000728752341773,1
0.09004872874384329,1
0.00046512633718071017,1
0.07385105466540032,1
0.03780545667293134,1
0.04011177858584147,1
0.05484230534264367,1
0.12394006641119854,1
0.08199320395135434,1
0.083141226536048,1
0.1105722376622611,1
0.07944184474068255,1
0.11503294809706444,1
0.0386556988147434,1
0.11089008708202475,1
0.02288715309698408,1
0.0469601016412165,1
0.042065953917355736,1
0.029264611162014675,1
0.07383027062218267,1
0.033147977671852735,1
0.0619227866465778,1
0.10404364212285466,1
-0.020058787858664773,0
0.09273753678022983,1
0.11360290462856171,1
0.08870494684602198,1
0.08314226603262848,1
0.029670776593946624,1
0.05971879650974188,1
0.07041198268457988,1
-0.02645598787270509,0
0.026324542809204987,1
0.04920552865134181,1
0.07144375503722106,1
0.023290015343358228,1
0.09551732764377074,1
0.12637790173213526,1
0.03291610993872074,1
0.08211560957878666,1
0.09278590419903032,1
0.03150840926802645,1
0.021934147501160628,1
-0.00650857862738452,0
0.07134260941939496,1
0.038399090087761656,1
0.05022122345843677,1
-0.019464392063475167,0
0.055956427242292106,1
-0.03442108918165654,0
0.05838835421992672,1
0.0486149829347044,1
0.05061911870729652,1
0.07345905602017677,1
-0.009167764692807667,0
0.08599865646203697,1
