0.9662931390345864,0
0.8659371058474895,0
0.8050855157070298,0
0.995126643914345,0
0.9582100510028072,0
0.8892555632901098,0
0.6411191765628559,0
0.9248720151974293,0
0.9974555010642121,0
0.9932129700654369,0
0.9790764131707864,0
0.999979276464602,0
0.9980163759911518,0
0.9926411852054408,0
0.9933466867967125,0
0.9933203622291731,0
0.9954373564920185,0
0.9647009481527529,0
0.7881993977941699,0
0.9508734925867183,0
0.8270200035452921,0
0.7207258511211809,0
0.9363719190667181,0
0.7286746175808034,0
0.9226246758024198,0
0.9352762611705575,0
0.9995550879314083,0
0.8388908004490276,0
0.9929174063467481,0
0.9076633414332304,0
0.8901940705062472,0
0.9623738647066638,0
0.9409933863081874,0
0.9858407416373043,0
0.8258541432942408,0
0.8422562414751605,0
0.9893362660294513,0
0.9920431982119075,0
0.6386542790923107,0
0.6290347960956133,0
0.9894238312436825,0
0.9607387203502894,0
0.9961700915605232,0
0.9688806221927716,0
0.877076508402348,0
0.9184799750822064,0
0.9989660412424015,0
0.9402952980142318,0
0.8487567652861265,0
0.9980472800107779,0
0.8939504190623953,0
0.6043917582705942,0
0.900954981368257,0
0.9029248051711924,0
0.8478512248499954,0
0.967684716941613,0
0.8302397027358893,0
0.9025531480884503,0
0.8654383789597562,0
0.9819741719069073,0
0.9889462251139368,0
0.9089459552887879,0
0.9582974689267852,0
0.9156200579088288,0
0.9056649721168746,0
0.631743470250594,0
0.9085886041805945,0
0.9894230260536647,0
0.97460704500053,0
0.9985109594927385,0
0.9539200544276248,0
0.999844090419611,0
0.9275822008669798,0
0.8997908221647655,0
0.974149602524034,0
0.8637832304970934,0
0.9969916249987217,0
0.9680814691603101,0
0.9126610422979791,0
0.9902584085819307,0
0.8270701299881759,0
0.9716298435068296,0
0.995479870546208,0
0.7070110305057606,0
0.7316022457316473,0
0.9266287747648243,0
0.9819977657506751,0
0.9043322979375208,0
0.9999686323512025,0
0.9827283160992508,0
0.891268633306411,0
0.7700945380749166,0
0.9867528968781585,0
0.9035241955675174,0
0.8616120558282887,0
0.9230812822494342,0
0.8206654387209836,0
0.901803713589097,0
0.8809675363806255,0
0.8702747788451817,0
0.9743322019685435,0
0.8695479879816462,0
0.8637245334112834,0
0.99967412138775,0
0.9997992934229992,0
0.923173927329633,0
0.9597459465806588,0
0.8359895529557275,0
0.9532224928907933,0
0.9807741389140396,0
0.9691684022234268,0
0.946272243786784,0
0.8065980033400983,0
0.8592434159476964,0
0.9498626459536575,0
0.7602497810332348,0
0.9989570631166356,0
0.9982062056234281,0
0.9749398466714982,0
0.8358195883070039,0
0.9885742840108563,0
0.819002543668862,0
0.5220809584954984,0
0.9968153799195906,0
0.9887836793421694,0
0.8453437842801621,0
0.9741952256755345,0
0.8875780274244757,0
0.9404367737129463,0
0.9706843772363218,0
0.9050234396656863,0
0.9980177533331193,0
0.9907221730932971,0
0.9906615603518645,0
0.7370655398394445,0
0.9107509127148032,0
0.9957729277924008,0
0.8571795162720484,0
0.9591838200441967,0
0.9852928048510672,0
0.6847932342959858,0
0.9990123802686952,0
0.9904140272942847,0
0.8681551850881172,0
0.9999037768895956,0
0.6143063585983406,0
0.9738084626828035,0
0.9065560762456613,0
0.8496550065350251,0
0.9854694154250566,0
0.9651317368362372,0
0.9423473013865267,0
0.9967413327944665,0
